,Pressure S1,Pressure S2
0,1.01,0.73
1,1.0,0.76
2,1.0,0.76
3,1.0,0.68
4,1.03,0.77
5,1.01,0.72
6,1.0,0.73
7,1.02,0.76
8,1.05,0.71
9,0.99,0.72
10,1.08,0.77
11,1.03,0.74
12,1.03,0.74
13,1.01,0.76
14,1.01,0.72
15,1.01,0.74
16,1.01,0.74
17,1.0,0.69
18,1.0,0.74
19,1.0,0.75
20,0.99,0.78
21,0.97,0.71
22,1.02,0.71
23,1.0,0.67
24,1.01,0.72
25,1.0,0.68
26,1.05,0.77
27,1.06,0.78
28,0.98,0.73
29,1.0,0.73
30,1.02,0.72
31,0.96,0.69
32,1.05,0.77
33,1.01,0.69
34,1.0,0.71
35,1.02,0.75
36,1.03,0.71
37,1.0,0.68
38,1.0,0.71
39,1.0,0.72
40,1.02,0.72
41,1.0,0.71
42,1.03,0.77
43,1.01,0.84
44,1.0,0.94
45,1.0,0.92
46,0.99,1.11
47,0.98,1.19
48,1.01,1.22
49,1.02,1.43
50,1.01,1.43
51,1.0,1.43
52,1.0,1.39
53,1.01,1.25
54,0.95,1.22
55,1.0,1.26
56,1.0,1.22
57,1.01,1.31
58,1.0,0.72
59,1.05,0.72
60,0.98,0.76
61,1.0,0.68
62,0.99,0.72
63,0.94,0.71
64,0.98,0.67
65,0.97,0.68
66,0.97,0.68
67,0.97,0.72
68,1.05,0.66
69,1.02,0.75
70,1.0,0.71
71,0.99,0.72
72,1.02,0.66
73,1.44,0.69
74,1.67,0.69
75,1.76,0.71
76,1.85,0.74
77,1.82,0.68
78,1.85,0.67
79,1.84,0.67
80,1.83,0.71
81,1.86,0.72
82,1.9,0.73
83,1.85,0.71
84,1.84,0.65
85,1.85,0.73
86,2.03,0.71
87,2.07,0.74
88,2.07,0.71
89,1.88,0.76
90,1.85,0.73
91,1.74,0.76
92,1.81,0.76
93,1.78,0.69
94,1.8,0.71
95,1.74,0.66
96,1.78,0.72
97,1.74,0.66
98,1.79,0.77
99,1.84,0.73
100,1.69,0.71
101,1.8,0.62
102,1.84,0.61
103,1.88,0.74
104,1.82,0.67
105,1.79,0.74
106,1.74,0.69
107,1.36,0.67
108,1.0,0.68
109,0.94,0.66
110,1.0,0.75
111,1.0,0.75
112,0.95,0.76
113,0.93,0.72
114,0.98,0.67
115,0.95,0.72
116,0.97,0.72
117,0.98,0.68
118,0.9,0.72
119,0.92,0.78
120,0.99,0.76
121,0.98,0.69
122,1.0,0.72
123,1.01,0.73
124,1.01,0.63
125,0.99,0.72
126,0.99,0.78
127,0.98,0.71
128,0.98,0.72
129,0.92,0.69
130,0.97,0.67
131,0.95,0.63
132,0.98,0.76
133,1.0,1.0
134,0.95,1.43
135,0.96,1.47
136,0.99,0.76
137,1.0,0.75
138,0.97,0.75
139,0.99,0.67
140,1.0,0.72
141,1.01,0.76
142,1.0,0.72
143,0.96,0.69
144,1.08,0.66
145,1.0,0.71
146,0.99,0.68
147,0.98,0.76
148,0.97,0.74
149,0.92,0.69
150,1.0,0.69
151,0.95,0.77
152,0.93,0.68
153,1.0,0.65
154,0.99,0.73
155,0.99,0.63
156,1.0,0.63
157,1.0,0.73
158,1.52,0.77
159,1.83,0.71
160,2.05,0.69
161,1.66,0.68
162,1.25,0.71
163,1.0,0.69
164,0.99,0.64
165,1.02,0.68
166,1.0,0.74
167,0.98,0.73
168,1.0,0.77
169,0.97,0.6
170,0.93,0.69
171,0.97,0.67
172,1.03,0.64
173,0.99,0.67
174,0.95,0.72
175,1.0,0.73
176,0.96,0.74
177,0.94,0.75
178,0.99,0.75
179,1.0,0.64
180,1.0,0.75
181,0.98,0.64
182,1.0,0.66
183,1.05,0.72
184,0.99,0.68
185,1.0,0.76
186,1.0,0.71
187,1.0,0.71
188,1.0,0.75
189,0.99,0.74
190,1.02,0.68
191,0.97,0.71
192,0.99,0.72
193,0.97,0.63
194,0.99,0.73
195,0.95,0.71
196,1.0,0.67
197,0.99,0.72
198,0.99,0.66
199,0.99,0.63
200,0.99,0.73
201,1.0,0.76
202,0.99,0.75
203,1.05,0.65
204,1.0,0.71
205,0.99,0.74
206,0.98,0.72
207,1.0,0.73
208,0.99,0.64
209,1.02,0.67
210,1.0,0.61
211,1.0,0.66
212,0.94,0.68
213,1.02,0.66
214,1.0,0.68
215,1.0,0.66
216,1.0,0.66
217,0.98,0.63
218,0.99,0.75
219,1.01,0.73
220,1.0,0.66
221,0.96,0.72
222,0.99,0.63
223,1.0,0.76
224,0.97,0.69
225,0.93,0.71
226,1.0,0.67
227,0.94,0.74
228,0.99,0.64
229,0.92,0.76
230,1.0,0.74
231,0.96,0.75
232,0.99,0.73
233,1.0,0.68
234,1.01,0.73
235,1.0,0.73
236,0.95,0.75
237,1.0,0.71
238,0.94,0.65
239,1.0,0.72
240,0.94,0.71
241,1.0,0.66
242,0.96,0.63
243,0.99,0.62
244,1.0,0.74
245,0.98,0.71
246,0.96,0.78
247,0.89,0.67
248,0.98,0.6
249,1.01,0.6
250,0.9,0.72
251,0.97,0.71
252,1.0,0.72
253,1.0,0.62
254,1.0,0.65
255,0.97,0.69
256,1.0,0.69
257,0.98,0.71
258,0.99,0.75
259,0.94,0.71
260,1.0,0.72
261,0.97,0.68
262,0.99,0.62
263,0.96,0.68
264,0.95,0.71
265,1.0,0.67
266,1.0,0.73
267,0.97,0.75
268,0.98,0.74
269,0.96,0.61
270,0.99,0.74
271,0.97,0.78
272,0.91,0.67
273,0.98,0.69
274,0.99,0.67
275,1.0,0.75
276,0.96,0.72
277,1.0,0.66
278,1.03,0.66
279,1.0,0.77
280,0.99,0.65
281,0.99,0.64
282,0.97,0.69
283,1.0,0.78
284,1.0,0.67
285,0.99,0.71
286,1.0,0.78
287,0.99,0.74
288,0.96,0.65
289,1.0,0.77
290,0.95,0.77
291,0.99,0.72
292,0.98,0.73
293,0.98,0.63
294,1.0,0.73
295,1.01,0.69
296,1.0,0.76
297,0.99,0.75
298,0.99,0.67
299,0.96,0.69
300,1.0,0.61
301,1.0,0.68
302,0.99,0.77
303,0.94,0.71
304,0.92,0.73
305,1.0,0.67
306,0.99,0.69
307,0.99,0.76
308,0.99,0.76
309,0.99,0.77
310,1.0,0.73
311,0.97,0.63
312,0.99,0.65
313,1.0,0.74
314,0.99,0.75
315,0.95,0.74
316,0.99,0.71
317,1.01,0.71
318,1.0,0.71
319,0.95,0.76
320,1.0,0.76
321,0.96,0.77
322,1.0,0.78
323,1.01,0.72
324,0.97,0.75
325,0.99,0.76
326,1.0,0.76
327,1.0,0.77
328,1.0,0.75
329,1.01,0.75
330,0.99,0.72
331,1.0,0.68
332,1.0,0.69
333,1.0,0.64
334,1.0,0.72
335,0.98,0.74
336,1.0,0.75
337,1.01,0.74
338,1.02,0.68
339,0.96,0.68
340,1.02,0.76
341,0.99,0.74
342,0.98,0.75
343,1.0,0.72
344,1.0,0.71
345,1.0,0.74
346,1.02,0.69
347,1.0,0.69
348,1.02,0.71
349,1.01,0.73
