,Pressure S1,Pressure S2
0,39.29,38.93
1,29.11,28.56
2,40.38,39.86
3,28.42,28.01
4,40.0,39.39
5,29.25,28.88
6,37.99,37.28
7,31.12,30.82
8,35.2,34.5
9,33.87,33.57
10,32.28,31.54
11,36.77,36.45
12,29.48,28.83
13,39.22,38.8
14,28.21,27.74
15,40.1,39.59
16,28.25,27.85
17,39.16,38.48
18,29.63,29.31
19,36.87,36.13
20,31.8,31.5
21,34.11,33.43
22,34.61,34.33
23,31.41,30.69
24,37.58,37.21
25,28.9,28.3
26,39.8,39.33
27,28.09,27.65
28,39.95,39.39
29,28.51,28.12
30,38.48,37.79
31,30.04,29.74
32,36.33,35.6
33,32.52,32.22
34,33.45,32.75
35,35.2,34.9
36,30.66,29.96
37,37.79,37.44
38,28.38,27.79
39,39.47,38.99
40,27.84,27.4
41,39.51,38.92
42,28.23,27.85
43,38.01,37.29
44,29.8,29.5
45,35.84,35.09
46,32.15,31.84
47,33.22,32.56
48,34.84,34.57
49,30.49,29.82
50,37.59,37.26
51,28.45,27.88
52,39.33,38.86
53,27.79,27.34
54,39.74,39.18
55,28.42,28.07
56,38.42,37.76
57,29.92,29.6
58,36.31,35.59
59,31.97,31.65
60,33.57,32.86
61,34.59,34.28
62,30.89,30.14
